40(D0.822 C0.915 E0.792 A0.478 B0.86)
33(B0.625 D0.795 A0.634 C0.839 E0.713)
49(A0.499 B0.979 D0.86 E0.466 C0.869)
23(A0.515 B0.812 E0.457 D0.948 C0.493)
12(D0.677 A0.935 C0.902 E0.617 B0.78)
4(D0.581 C0.487 B0.746 E0.886 A0.685)
9(C0.659 A0.982 B0.777 D0.789 E0.631)
2(C0.711 A0.419 D0.457 E0.635 B0.559)
21(A0.903 E0.597 D0.566 C0.954 B0.531)
5(E0.935 B0.81 D0.898 C0.619 A0.573)
18(A0.466 B0.618 D0.81 C0.784 E0.792)
30(E0.487 A0.555 B0.707 C0.812 D0.98)
24(B0.825 A0.879 C0.512 D0.431 E0.751)
6(A0.609 D0.933 C0.712 E0.745 B0.65)
13(D0.504 E0.791 C0.919 A0.603 B0.493)
29(B0.414 C0.751 A0.951 D0.669 E0.513)
7(E0.573 A0.503 D0.535 C0.942 B0.687)
31(A0.909 E0.606 C0.709 B0.501 D0.629)
50(D0.955 B0.893 E0.942 C0.663 A0.599)
47(D0.7 C0.52 E0.408 B0.98 A0.914)
41(D0.446 C0.819 B0.824 E0.424 A0.65)
45(C0.781 B0.472 E0.449 D0.978 A0.623)
39(B0.884 D0.744 A0.971 C0.625 E0.565)
48(E0.83 B0.644 C0.931 A0.769 D0.909)
20(C0.919 A0.646 D0.929 E0.817 B0.979)
37(C0.839 D0.744 E0.838 B0.808 A0.934)
3(D0.454 E0.475 A0.567 C0.828 B0.524)
26(B0.843 D0.481 A0.913 E0.764 C0.649)
19(C0.835 A0.463 B0.583 D0.984 E0.97)
22(C0.865 B0.844 A0.752 E0.718 D0.899)
36(C0.994 D0.681 B0.58 E0.818 A0.769)
42(A0.439 C0.984 E0.659 B0.949 D0.752)
15(E0.441 D0.913 B0.876 C0.653 A0.861)
43(A0.793 E0.99 B0.694 C0.533 D0.549)
25(D0.722 E0.563 C0.86 B0.715 A0.529)
11(D0.568 B0.943 E0.727 C0.606 A0.65)
34(C0.665 A0.85 D0.519 B0.613 E0.441)
8(A0.967 B0.482 C0.416 D0.775 E0.715)
38(D0.754 A0.562 B0.815 C0.646 E0.635)
17(E0.923 A0.462 C0.994 D0.812 B0.46)
14(C0.578 D0.952 B0.886 A0.424 E0.996)
35(D0.565 E0.952 C0.885 B0.451 A0.803)
28(E0.864 D0.965 B0.928 A0.44 C0.691)
44(E0.44 A0.791 D0.643 C0.612 B0.763)
1(A0.778 B0.98 E0.916 C0.535 D0.862)
10(B0.64 D0.918 E0.85 A0.639 C0.825)
27(A0.64 B0.686 D0.963 C0.872 E0.841)
16(C0.999 E0.732 D0.657 A0.803 B0.462)
32(C0.639 A0.728 D0.447 E0.568 B0.425)
46(E0.761 A0.684 C0.465 D0.439 B0.832)
