0(D0.990 C0.591 B0.407 E0.900 A0.418)
1(C0.433 D0.750 B0.649 E0.709 A0.932)
2(B0.542 D0.907 C0.857 E0.721 A0.766)
3(B0.980 E0.908 C0.554 A0.910 D0.990)
4(C0.723 A0.489 C0.733 B0.825 E0.922)
5(D0.791 B0.851 C0.433 A0.912 E0.507)
6(C0.480 D0.968 B0.607 A0.891 E0.660)
7(D0.539 E0.863 B0.983 C0.907 A0.485)
8(B0.746 D0.575 C0.899 A0.997 E0.931)
9(C0.841 C0.403 E0.785 D0.834 A0.964)
10(A0.675 C0.448 B0.999 D0.840 E0.712)
11(C0.596 D0.635 E0.488 B0.979 C0.886)
12(B0.953 D0.454 E0.949 A0.676 C0.691)
13(A0.884 E0.853 C0.775 B0.529 D0.403)
14(E0.610 C0.949 A0.640 D0.712 B0.555)
15(D0.853 A0.603 E0.600 C0.690 B0.721)
16(E0.493 B0.587 C0.463 A0.562 D0.412)
17(E0.762 B0.579 C0.476 D0.512 A0.697)
18(C0.409 C0.497 B0.595 E0.834 D0.409)
19(D0.464 E0.696 B0.783 A0.629 C0.870)
20(D0.741 C0.888 A0.580 E0.549 B0.978)
21(C0.793 E0.817 B0.913 A0.447 D0.744)
22(E0.622 D0.890 A0.479 B0.592 C0.982)
23(B0.582 C0.425 A0.810 E0.928 D0.555)
24(E0.628 B0.693 C0.588 D0.950 A0.518)
25(D0.985 C0.447 A0.909 E0.586 B0.900)
26(D0.488 A0.546 E0.832 B0.426 C0.798)
27(C0.721 D0.648 A0.923 E0.982 B0.563)
28(A0.568 E0.746 B0.728 D0.494 C0.854)
29(B0.947 E0.810 A0.884 D0.573 C0.802)
30(B0.481 E0.932 A0.569 C0.671 D0.502)
31(C0.723 B0.985 E0.515 D0.895 A0.818)
32(D0.626 A0.748 B0.908 E0.491 C0.963)
33(D0.976 E0.486 A0.503 B0.417 C0.668)
34(E0.503 B0.483 C0.585 D0.807 A0.598)
35(E0.690 B0.674 C0.556 A0.456 D0.776)
36(E0.793 C0.451 B0.721 D0.534 A0.743)
37(A0.588 B0.699 C0.696 E0.972 D0.483)
38(A0.795 D0.929 C0.564 B0.953 E0.620)
39(B0.911 C0.824 D0.404 E0.809 A0.826)
40(C0.679 B0.758 E0.906 A0.646 D0.970)
41(B0.594 C0.928 E0.996 D0.444 A0.931)
42(E0.488 D0.763 A0.972 B0.665 C0.534)
43(B0.771 C0.995 E0.909 A0.467 D0.981)
44(C0.973 A0.695 D0.890 B0.776 E0.637)
45(B0.839 C0.772 E0.450 D0.877 A0.677)
46(A0.905 E0.845 D0.540 C0.436 B0.672)
47(D0.894 B0.899 A0.682 C0.750 E0.421)
48(E0.749 C0.986 A0.439 D0.751 B0.441)
49(B0.995 A0.777 C0.546 E0.662 D0.907)
50(D0.845 C0.738 A0.500 B0.980 E0.569)
