0(C0.545 A0.532 E0.981 B0.692 D0.940)
1(B0.655 A0.519 D0.511 C0.763 E0.693)
2(E0.490 D0.855 B0.795 A0.612 C0.722)
3(C0.801 A0.655 E0.856 D0.534 B0.773)
4(E0.910 C0.418 D0.621 A0.417 E0.868)
5(C0.486 B0.793 A0.832 D0.630 E0.562)
6(E0.785 D0.855 C0.510 B0.743 A0.564)
7(A0.710 E0.812 D0.795 C0.832 B0.719)
8(D0.460 A0.975 C0.794 B0.418 E0.918)
9(E0.488 B0.710 E0.723 D0.577 C0.624)
10(E0.972 D0.473 A0.858 B0.861 C0.567)
11(A0.735 B0.563 C0.589 E0.617 D0.849)
12(D0.664 E0.643 B0.994 A0.506 C0.613)
13(A0.518 C0.816 D0.865 B0.416 E0.742)
14(A0.424 B0.979 E0.791 C0.565 D0.949)
15(A0.544 C0.832 D0.938 B0.867 E0.562)
16(B0.959 A0.824 C0.618 E0.983 D0.511)
17(D0.906 E0.995 B0.702 C0.412 A0.741)
18(E0.556 D0.931 C0.581 B0.728 A0.955)
19(A0.419 E0.825 C0.950 D0.436 B0.545)
20(D0.910 B0.717 A0.486 E0.559 C0.621)
21(E0.524 B0.458 A0.857 D0.994 C0.534)
22(E0.973 D0.879 A0.882 B0.974 C0.480)
23(C0.878 D0.967 B0.744 A0.538 E0.818)
24(A0.694 B0.943 E0.870 D0.777 C0.489)
25(A0.733 D0.807 B0.990 E0.578 C0.683)
26(A0.998 B0.842 D0.551 C0.588 E0.420)
27(D0.738 E0.740 C0.813 A1.000 B0.871)
28(A0.650 E0.670 D0.737 C0.681 B0.578)
29(D0.478 E0.932 A0.826 C0.526 B0.576)
30(D0.677 C0.436 A0.647 B0.996 E0.806)
31(A0.444 D0.592 E0.828 B0.735 C0.936)
32(B0.555 A0.457 D0.761 E0.845 C0.892)
33(D0.570 B0.819 C0.616 E0.919 A0.726)
34(C0.578 E0.991 D0.741 B0.558 A0.714)
35(D0.613 C0.883 E0.442 A0.727 B0.989)
36(E0.490 D0.736 A0.997 B0.558 C0.997)
37(C0.722 D0.853 E0.669 A0.419 B0.429)
38(D0.467 B0.497 C0.402 A0.518 E0.947)
39(B0.743 A0.795 C0.841 D0.547 E0.701)
40(B0.487 D0.901 E0.755 C0.463 A0.915)
41(C0.963 D0.465 A0.882 E0.443 B0.403)
42(A0.579 D0.486 B0.999 C0.614 E0.483)
43(A0.644 E0.736 B0.442 C0.851 D0.581)
44(C0.502 B0.852 A0.749 E0.491 D0.944)
45(D0.490 B0.840 A0.982 C0.501 E0.984)
46(D0.956 E0.782 C0.524 A0.690 B0.451)
47(A0.778 B0.538 C0.918 E0.766 D0.604)
48(C0.829 A0.492 B0.688 E0.766 D0.573)
49(E0.812 C0.421 D0.799 A0.944 B0.728)
50(D0.746 A0.881 B0.524 C0.923 E0.587)
